car1,car2,distance,vector1,vector2
0209561,0209566,0,135,135
0003653,0003652,0,141,141
0003653,0003650,0,141,141
0003653,0003648,0,141,141
0003653,0003649,0,141,141
0003653,0003644,0,141,141
0003653,0003642,0,141,141
0003653,0003643,0,141,141
0165333,0165332,0,70,70
0165333,0165331,0,70,70
0165333,0165330,0,70,70
0000339,0000335,0,92,92
0000339,0000334,0,92,92
0000339,0000337,0,92,92
0000339,0000341,0,92,92
0202915,0202914,0,137,137
0202915,0202913,0,137,137
0202915,0202912,0,137,137
0244858,0244859,0,225,225
0244858,0244853,0,225,225
0244858,0244856,0,225,225
0244858,0244857,0,225,225
0244858,0244854,0,225,225
0244858,0244855,0,225,225
0244858,0244860,0,225,225
0144957,0144955,0,158,158
0144957,0144953,0,158,158
0144957,0144950,0,158,158
0144957,0144951,0,158,158
0144957,0144958,0,158,158
0144957,0144949,0,158,158
0144957,0144959,0,158,158
0144957,0144960,0,158,158
0144957,0144966,0,158,158
0144957,0144963,0,158,158
0144957,0144956,0,158,158
0144957,0144948,0,158,158
0144957,0144967,0,158,158
0144957,0144962,0,158,158
0144957,0144961,0,158,158
0130784,0130785,0,121,121
0130784,0130786,0,121,121
0130784,0130788,0,121,121
0130784,0130789,0,121,121
0313312,0313313,0,56,56
0313312,0313311,0,56,56
0313312,0313307,0,56,56
0313312,0313309,0,56,56
0313312,0313308,0,56,56
0075627,0075626,0,103,103
0075627,0075625,0,103,103
0075627,0075629,0,103,103
0075627,0075628,0,103,103
0105837,0105836,0,227,227
0105837,0105838,0,227,227
0105837,0105839,0,227,227
0112040,0112038,0,78,78
0112040,0112039,0,78,78
0165671,0165666,0,56,56
0165671,0165669,0,56,56
0165671,0165668,0,56,56
0165671,0165664,0,56,56
0165671,0165667,0,56,56
0295995,0295997,0,43,43
0295995,0295996,0,43,43
0295995,0295998,0,43,43
0295995,0295994,0,43,43
0016229,0016232,0,84,84
0016229,0016231,0,84,84
0016229,0016230,0,84,84
0138072,0138070,0,113,113
0138072,0138071,0,113,113
0138072,0138069,0,113,113
0289280,0289283,0,56,56
0289280,0289288,0,56,56
0289280,0289297,0,56,56
0289280,0289296,0,56,56
0289280,0289295,0,56,56
0289280,0289293,0,56,56
0289280,0289292,0,56,56
0289280,0289310,0,56,56
0289280,0289279,0,56,56
0289280,0289276,0,56,56
0289280,0289286,0,56,56
0289280,0289309,0,56,56
0289280,0289305,0,56,56
0289280,0289306,0,56,56
0289280,0289301,0,56,56
0289280,0289300,0,56,56
0289280,0289298,0,56,56
0289280,0289278,0,56,56
0134151,0134150,0,69,69
0134151,0134156,0,69,69
0134151,0134147,0,69,69
0134151,0134142,0,69,69
0134151,0134143,0,69,69
0134151,0134140,0,69,69
0134151,0134155,0,69,69
0134151,0134154,0,69,69
0134151,0134148,0,69,69
0134151,0134145,0,69,69
0134151,0134149,0,69,69
0134151,0134144,0,69,69
0134151,0134153,0,69,69
0134151,0134137,0,69,69
0075424,0075427,0,149,149
0075424,0075426,0,149,149
0075424,0075421,0,149,149
0075424,0075420,0,149,149
0075424,0075423,0,149,149
0075424,0075422,0,149,149
0075424,0075429,0,149,149
0075424,0075425,0,149,149
0075424,0075418,0,149,149
0075424,0075419,0,149,149
0075424,0075407,0,149,149
0075424,0075404,0,149,149
0075424,0075409,0,149,149
0075424,0075408,0,149,149
0075424,0075400,0,149,149
0075424,0075431,0,149,149
0075424,0075440,0,149,149
0075424,0075432,0,149,149
0075424,0075433,0,149,149
0075424,0075430,0,149,149
0075424,0075436,0,149,149
0075424,0075402,0,149,149
0075424,0075446,0,149,149
0075424,0075444,0,149,149
0075424,0075443,0,149,149
0075424,0075442,0,149,149
0075424,0075441,0,149,149
0075424,0075401,0,149,149
0075424,0075406,0,149,149
0075424,0075437,0,149,149
0075424,0075415,0,149,149
0075424,0075416,0,149,149
0075424,0075417,0,149,149
0075424,0075412,0,149,149
0075424,0075411,0,149,149
0075424,0075438,0,149,149
0075424,0075439,0,149,149
0229706,0229705,0,46,46
0229706,0229703,0,46,46
0149708,0149709,0,172,172
0149708,0149705,0,172,172
0149708,0149703,0,172,172
0149708,0149698,0,172,172
0149708,0149699,0,172,172
0149708,0149692,0,172,172
0149708,0149693,0,172,172
0149708,0149697,0,172,172
0149708,0149694,0,172,172
0149708,0149713,0,172,172
0149708,0149712,0,172,172
0149708,0149711,0,172,172
0149708,0149710,0,172,172
0149708,0149696,0,172,172
0149708,0149689,0,172,172
0149708,0149688,0,172,172
0149708,0149685,0,172,172
0149708,0149684,0,172,172
0149708,0149687,0,172,172
0149708,0149683,0,172,172
0149708,0149682,0,172,172
0149708,0149691,0,172,172
0149708,0149676,0,172,172
0149708,0149677,0,172,172
0149708,0149678,0,172,172
0149708,0149706,0,172,172
0149708,0149707,0,172,172
0149708,0149700,0,172,172
0149708,0149701,0,172,172
0202946,0202947,0,116,116
0167227,0167224,0,19,19
0167227,0167229,0,19,19
0167227,0167219,0,19,19
0167227,0167233,0,19,19
0167227,0167234,0,19,19
0167227,0167223,0,19,19
0167227,0167222,0,19,19
0167227,0167221,0,19,19
0167227,0167225,0,19,19
0167227,0167228,0,19,19
0085554,0085552,0,191,191
0085554,0085553,0,191,191
0085554,0085550,0,191,191
0085554,0085541,0,191,191
0085554,0085540,0,191,191
0085554,0085543,0,191,191
0085554,0085545,0,191,191
0085554,0085544,0,191,191
0085554,0085547,0,191,191
0085554,0085549,0,191,191
0085554,0085548,0,191,191
0085554,0085539,0,191,191
0085554,0085537,0,191,191
0256189,0256176,0,247,247
0256189,0256179,0,247,247
0256189,0256190,0,247,247
0256189,0256191,0,247,247
0256189,0256193,0,247,247
0256189,0256194,0,247,247
0256189,0256195,0,247,247
0256189,0256196,0,247,247
0256189,0256197,0,247,247
0256189,0256198,0,247,247
0256189,0256180,0,247,247
0256189,0256186,0,247,247
0256189,0256184,0,247,247
0105347,0105358,0,148,148
0105347,0105349,0,148,148
0105347,0105357,0,148,148
0105347,0105356,0,148,148
0105347,0105355,0,148,148
0105347,0105354,0,148,148
0105347,0105353,0,148,148
0105347,0105352,0,148,148
0105347,0105351,0,148,148
0105347,0105350,0,148,148
0105347,0105359,0,148,148
0234710,0234707,0,193,193
0234710,0234706,0,193,193
0234710,0234709,0,193,193
0234710,0234708,0,193,193
0312290,0312289,0,154,154
0312290,0312288,0,154,154
0282977,0282986,0,116,116
0282977,0282987,0,116,116
0282977,0282984,0,116,116
0282977,0282982,0,116,116
0282977,0282983,0,116,116
0282977,0282980,0,116,116
0282977,0282981,0,116,116
0282977,0282988,0,116,116
0282977,0282989,0,116,116
0282977,0282992,0,116,116
0117912,0117913,0,28,28
0117912,0117910,0,28,28
0117912,0117911,0,28,28
0117912,0117914,0,28,28
0117912,0117915,0,28,28
0129816,0129814,0,146,146
0246178,0246177,0,211,211
0246178,0246176,0,211,211
0246178,0246175,0,211,211
0177015,0177017,0,246,246
0177015,0177016,0,246,246
0177015,0177018,0,246,246
0139119,0139130,0,39,39
0139119,0139131,0,39,39
0139119,0139132,0,39,39
0139119,0139133,0,39,39
0139119,0139134,0,39,39
0139119,0139135,0,39,39
0139119,0139136,0,39,39
0139119,0139137,0,39,39
0139119,0139138,0,39,39
0139119,0139139,0,39,39
0139119,0139123,0,39,39
0139119,0139122,0,39,39
0139119,0139121,0,39,39
0139119,0139120,0,39,39
0139119,0139127,0,39,39
0139119,0139126,0,39,39
0139119,0139125,0,39,39
0139119,0139124,0,39,39
0139119,0139129,0,39,39
0139119,0139128,0,39,39
0139119,0139141,0,39,39
0139119,0139140,0,39,39
0139119,0139143,0,39,39
0139119,0139142,0,39,39
0139119,0139144,0,39,39
0293027,0293029,0,86,86
0293027,0293033,0,86,86
0293027,0293032,0,86,86
0221486,0221487,0,146,146
0221486,0221489,0,146,146
0221486,0221492,0,146,146
0221486,0221491,0,146,146
0221486,0221490,0,146,146
0085646,0085645,0,200,200
0085646,0085649,0,200,200
0085646,0085655,0,200,200
0085646,0085654,0,200,200
0085646,0085657,0,200,200
0085646,0085651,0,200,200
0085646,0085650,0,200,200
0085646,0085652,0,200,200
0085646,0085658,0,200,200
0213360,0213355,0,86,86
0213360,0213357,0,86,86
0213360,0213356,0,86,86
0213360,0213359,0,86,86
0213360,0213358,0,86,86
0213360,0213368,0,86,86
0213360,0213361,0,86,86
0213360,0213362,0,86,86
0213360,0213363,0,86,86
0213360,0213365,0,86,86
0213360,0213367,0,86,86
0309650,0309651,0,228,228
0309650,0309652,0,228,228
0309650,0309653,0,228,228
0309650,0309654,0,228,228
0309650,0309655,0,228,228
0157028,0157029,0,231,231
0157028,0157027,0,231,231
0157028,0157025,0,231,231
0081413,0081417,0,43,43
0081413,0081415,0,43,43
0081413,0081419,0,43,43
0081413,0081418,0,43,43
0081413,0081422,0,43,43
0081413,0081420,0,43,43
0081413,0081421,0,43,43
0046192,0046194,0,212,212
0046192,0046198,0,212,212
0046192,0046193,0,212,212
0046192,0046197,0,212,212
0046192,0046195,0,212,212
0046192,0046183,0,212,212
0046192,0046188,0,212,212
0046192,0046189,0,212,212
0046192,0046181,0,212,212
0046192,0046182,0,212,212
0046192,0046184,0,212,212
0046192,0046185,0,212,212
0046192,0046186,0,212,212
0046192,0046187,0,212,212
0046192,0046196,0,212,212
0197272,0197270,0,1,1
0197272,0197273,0,1,1
0197272,0197275,0,1,1
0197272,0197269,0,1,1
0020809,0020802,0,193,193
0020809,0020818,0,193,193
0020809,0020819,0,193,193
0020809,0020812,0,193,193
0020809,0020813,0,193,193
0020809,0020811,0,193,193
0020809,0020816,0,193,193
0020809,0020817,0,193,193
0020809,0020815,0,193,193
0020809,0020808,0,193,193
0020809,0020805,0,193,193
0020809,0020804,0,193,193
0020809,0020806,0,193,193
0020809,0020801,0,193,193
0020809,0020800,0,193,193
0020809,0020823,0,193,193
0020809,0020822,0,193,193
0020809,0020797,0,193,193
0020809,0020796,0,193,193
0020809,0020798,0,193,193
0277320,0277319,0,242,242
0236378,0236379,0,64,64
0236378,0236376,0,64,64
0236378,0236377,0,64,64
0236378,0236375,0,64,64
0236378,0236381,0,64,64
0236378,0236380,0,64,64
0276550,0276551,0,246,246
0276550,0276546,0,246,246
0209347,0209348,0,154,154
0209347,0209346,0,154,154
0209347,0209343,0,154,154
0209347,0209345,0,154,154
0209347,0209344,0,154,154
0148268,0148265,0,53,53
0148268,0148266,0,53,53
0148268,0148283,0,53,53
0148268,0148281,0,53,53
0148268,0148275,0,53,53
0148268,0148274,0,53,53
0148268,0148272,0,53,53
0148268,0148271,0,53,53
0148268,0148270,0,53,53
0148268,0148278,0,53,53
0148268,0148279,0,53,53
0148268,0148277,0,53,53
0148268,0148276,0,53,53
0148268,0148269,0,53,53
0148268,0148264,0,53,53
0148268,0148282,0,53,53
0148268,0148280,0,53,53
0113628,0113624,0,17,17
0113628,0113625,0,17,17
0113628,0113627,0,17,17
0113628,0113621,0,17,17
0113628,0113622,0,17,17
0113628,0113623,0,17,17
0113628,0113633,0,17,17
0113628,0113632,0,17,17
0113628,0113631,0,17,17
0113628,0113630,0,17,17
0316900,0316901,0,241,241
0316900,0316902,0,241,241
0316900,0316899,0,241,241
0222180,0222181,0,44,44
0222180,0222182,0,44,44
0222180,0222183,0,44,44
0222180,0222179,0,44,44
0222180,0222178,0,44,44
0125785,0125792,0,64,64
0125785,0125782,0,64,64
0125785,0125787,0,64,64
0125785,0125788,0,64,64
0125785,0125789,0,64,64
0125785,0125795,0,64,64
0125785,0125790,0,64,64
0125785,0125793,0,64,64
0125785,0125783,0,64,64
0024145,0024146,0,193,193
0024145,0024143,0,193,193
0024145,0024151,0,193,193
0024145,0024150,0,193,193
0024145,0024144,0,193,193
0024145,0024148,0,193,193
0024145,0024149,0,193,193
0279423,0279427,0,113,113
0279423,0279426,0,113,113
0279423,0279425,0,113,113
0279423,0279428,0,113,113
0279423,0279424,0,113,113
0031159,0031158,0,183,183
0031159,0031154,0,183,183
0031159,0031153,0,183,183
0031159,0031160,0,183,183
0031159,0031164,0,183,183
0031159,0031165,0,183,183
0031159,0031168,0,183,183
0031159,0031169,0,183,183
0031159,0031172,0,183,183
0031159,0031152,0,183,183
0303223,0303222,0,243,243
0303223,0303227,0,243,243
0303223,0303225,0,243,243
0303223,0303204,0,243,243
0303223,0303202,0,243,243
0303223,0303220,0,243,243
0303223,0303218,0,243,243
0303223,0303214,0,243,243
0303223,0303215,0,243,243
0303223,0303213,0,243,243
0303223,0303210,0,243,243
0303223,0303211,0,243,243
0303223,0303216,0,243,243
0303223,0303209,0,243,243
0303223,0303208,0,243,243
0303223,0303203,0,243,243
0291976,0291975,0,172,172
0291976,0291973,0,172,172
0291976,0291978,0,172,172
0291976,0291982,0,172,172
0291976,0291983,0,172,172
0291976,0291981,0,172,172
0198041,0198042,0,70,70
0198041,0198038,0,70,70
0198041,0198039,0,70,70
0198041,0198030,0,70,70
0198041,0198031,0,70,70
0198041,0198032,0,70,70
0198041,0198033,0,70,70
0198041,0198035,0,70,70
0198041,0198036,0,70,70
0198041,0198028,0,70,70
0198041,0198022,0,70,70
0198041,0198024,0,70,70
0267121,0267120,0,70,70
0267121,0267110,0,70,70
0267121,0267111,0,70,70
0267121,0267112,0,70,70
0267121,0267113,0,70,70
0267121,0267116,0,70,70
0267121,0267118,0,70,70
0267121,0267119,0,70,70
0233851,0233860,0,84,84
0233851,0233854,0,84,84
0233851,0233856,0,84,84
0233851,0233850,0,84,84
0233851,0233853,0,84,84
0233851,0233849,0,84,84
0002708,0002709,0,45,45
0002708,0002706,0,45,45
0002708,0002707,0,45,45
0002708,0002704,0,45,45
0002708,0002705,0,45,45
0002708,0002702,0,45,45
0002708,0002703,0,45,45
0002708,0002700,0,45,45
0002708,0002701,0,45,45
0002708,0002698,0,45,45
0002708,0002694,0,45,45
0002708,0002695,0,45,45
0002708,0002692,0,45,45
0002708,0002711,0,45,45
0002708,0002710,0,45,45
0002708,0002713,0,45,45
0002708,0002689,0,45,45
0002708,0002688,0,45,45
0002708,0002687,0,45,45
0002708,0002686,0,45,45
0002708,0002685,0,45,45
0002708,0002684,0,45,45
0167659,0167661,0,0,0
0167659,0167660,0,0,0
0291450,0291451,0,173,173
0291450,0291448,0,173,173
0291450,0291447,0,173,173
0291450,0291446,0,173,173
0291450,0291445,0,173,173
0229300,0229299,0,226,226
0229300,0229297,0,226,226
0062579,0062578,0,62,62
0062579,0062577,0,62,62
0062579,0062576,0,62,62
0062579,0062575,0,62,62
0062579,0062582,0,62,62
0062579,0062580,0,62,62
0062579,0062581,0,62,62
0062579,0062584,0,62,62
0054252,0054259,0,62,62
0054252,0054258,0,62,62
0054252,0054253,0,62,62
0054252,0054257,0,62,62
0054252,0054256,0,62,62
0054252,0054254,0,62,62
0054252,0054268,0,62,62
0054252,0054262,0,62,62
0054252,0054265,0,62,62
0054252,0054250,0,62,62
0054252,0054263,0,62,62
0054252,0054266,0,62,62
0054252,0054267,0,62,62
0054252,0054272,0,62,62
0054252,0054249,0,62,62
0170472,0170470,0,172,172
0170472,0170471,0,172,172
0170472,0170465,0,172,172
0170472,0170464,0,172,172
0170472,0170467,0,172,172
0170472,0170466,0,172,172
0170472,0170460,0,172,172
0170472,0170463,0,172,172
0170472,0170462,0,172,172
0170472,0170469,0,172,172
0170472,0170468,0,172,172
0170472,0170459,0,172,172
0170472,0170456,0,172,172
0170472,0170457,0,172,172
0170472,0170453,0,172,172
0031886,0031885,0,116,116
0031886,0031884,0,116,116
0031886,0031880,0,116,116
0031886,0031878,0,116,116
0309254,0309256,0,48,48
0309254,0309250,0,48,48
0309254,0309251,0,48,48
0309254,0309252,0,48,48
0309254,0309248,0,48,48
0309254,0309249,0,48,48
0309254,0309258,0,48,48
0309254,0309259,0,48,48
0309254,0309260,0,48,48
0269539,0269536,0,228,228
0269539,0269537,0,228,228
0188544,0188543,0,116,116
0317328,0317327,0,193,193
0317328,0317326,0,193,193
0317328,0317325,0,193,193
0317328,0317323,0,193,193
0286517,0286519,0,104,104
0286517,0286518,0,104,104
0286517,0286521,0,104,104
0286517,0286520,0,104,104
0007189,0007188,0,196,196
0007189,0007187,0,196,196
0007189,0007186,0,196,196
0007189,0007185,0,196,196
0113565,0113564,0,56,56
0113565,0113563,0,56,56
0113565,0113562,0,56,56
0178157,0178159,0,233,233
0178157,0178158,0,233,233
0178157,0178161,0,233,233
0080612,0080610,0,64,64
0080612,0080611,0,64,64
0080612,0080609,0,64,64
0080612,0080613,0,64,64
0032392,0032393,0,248,248
0032392,0032390,0,248,248
0032392,0032391,0,248,248
0032392,0032397,0,248,248
0032392,0032394,0,248,248
0032392,0032395,0,248,248
0032392,0032388,0,248,248
0032392,0032387,0,248,248
0032392,0032386,0,248,248
0032392,0032384,0,248,248
0032392,0032383,0,248,248
0129571,0129568,0,116,116
0129571,0129569,0,116,116
0129571,0129570,0,116,116
0129571,0129573,0,116,116
0129571,0129572,0,116,116
0170850,0170848,0,225,225
0306009,0306000,0,226,226
0306009,0306002,0,226,226
0306009,0306003,0,226,226
0306009,0306004,0,226,226
0306009,0306005,0,226,226
0306009,0305999,0,226,226
0306009,0305998,0,226,226
0306009,0306010,0,226,226
0143597,0143599,0,156,156
0143597,0143598,0,156,156
0143597,0143603,0,156,156
0143597,0143602,0,156,156
0143597,0143601,0,156,156
0143597,0143600,0,156,156
0246014,0246015,0,144,144
0246014,0246010,0,144,144
0246014,0246012,0,144,144
0246014,0246013,0,144,144
0246014,0246007,0,144,144
0246014,0246009,0,144,144
0246014,0246008,0,144,144
0168640,0168641,0,0,0
0168640,0168643,0,0,0
0168640,0168644,0,0,0
0168640,0168645,0,0,0
0168640,0168648,0,0,0
0168640,0168631,0,0,0
0168640,0168630,0,0,0
0168640,0168635,0,0,0
0168640,0168634,0,0,0
0168640,0168637,0,0,0
